NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,1,0,2.0,7,33.0,11.0,135000.0,1.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,2.0,29,39.0,8.0,180000.0,0.0,1,1,90000.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,23,38.0,6.0,315000.0,0.0,1,1,105000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,52,34.0,4.0,90000.0,0.0,0,0,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,22,39.0,7.0,103500.0,2.0,1,0,51750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,3,34.0,9.0,112500.0,0.0,0,0,37500.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0,0,3.0,2,43.0,9.0,180000.0,0.0,0,1,60000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,56,43.0,6.0,189000.0,1.0,0,1,94500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,51,49.0,12.0,180000.0,0.0,0,0,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,25,39.0,7.0,202500.0,1.0,1,1,202500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,27,54.0,2.0,112500.0,0.0,0,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,15,25.0,1.0,112500.0,0.0,0,0,112500.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.0,0,0,4.0,12,33.0,12.0,90000.0,0.0,0,1,22500.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,0,3.0,42,46.0,0.0,175500.0,1.0,0,1,58500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
