NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,1.0,0.0,0.2857142857142857,0.11666666666666667,0.2424242424242425,0.5365853658536586,0.32432432432432434,0.4,1.0,1.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4,0.0,0.0,0.2857142857142857,0.48333333333333334,0.3636363636363637,0.3902439024390244,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.3833333333333333,0.3434343434343435,0.29268292682926833,0.8648648648648649,0.0,1.0,1.0,0.4351395730706076,0.4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.8666666666666667,0.2626262626262627,0.1951219512195122,0.1891891891891892,0.0,0.0,0.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,1.0,0.2857142857142857,0.36666666666666664,0.3636363636363637,0.34146341463414637,0.22972972972972971,0.8,1.0,0.0,0.2019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.05,0.2626262626262627,0.43902439024390244,0.25675675675675674,0.0,0.0,0.0,0.1395730706075534,0.4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.03333333333333333,0.4444444444444445,0.43902439024390244,0.4594594594594595,0.0,0.0,1.0,0.2380952380952381,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.9333333333333333,0.4444444444444445,0.29268292682926833,0.48648648648648646,0.4,0.0,1.0,0.3891625615763547,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.85,0.5656565656565657,0.5853658536585367,0.4594594594594595,0.0,0.0,0.0,0.3694581280788177,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.4166666666666667,0.3636363636363637,0.34146341463414637,0.527027027027027,0.4,1.0,1.0,0.8620689655172414,0.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
